Z3029A89	238	0
S30115VX	185	0
S30113FV	217	0
S30113FJ	88	0
S30117TC	169	0
Z302EPYS	113	0
S301130L	150	0
Z302G056	100	0
S30116S5	11	0
S30115NR	153	0
S2ZYJ9CFC01470	137	0
Z302FDD6	89	0
S30112ZQ	161	0
S301165L	43	0
Z302EQMF	3	0
S30110W5	57	1
Z3029B7N	132	0
S30115QK	71	0
S30117CQ	98	0
S301100A	76	0
S3011FKC	13	1
S301170W	33	0
S3011707	105	0
Z302FZHC	123	0
Z3024KGR	145	0
S3010WLC	207	0
S30114ZY	49	0
S30111DM	162	0
Z302G065	208	0
S30111QV	110	0
S30110GN	166	1
S3011G1B	115	0
S30116TZ	64	0
Z302DZ4Z	68	0
S3011861	235	0
S30113HE	220	0
Z302A1BJ	234	0
S30117FL	201	0
Z302AKQ5	196	0
Z3029BDB	198	0
Z302G18Z	206	0
S30117NA	119	0
Z302FETH	47	0
S30115TA	243	0
S30114WW	228	0
S30117VF	209	0
Z302FR8X	155	0
S30115LQ	41	0
S3010M60	159	0
Z302F18K	179	0
S30117EM	107	0
S301164R	91	0
S30116YZ	152	0
Z302AK3C	230	0
S30115D8	204	0
S30115D5	91	0
Z3025EXV	172	0
S30117ML	113	0
S3011H2X	105	0
S3011H2Y	58	0
Z302FELQ	76	0
Z3029ZW3	60	0
S30115MK	74	0
S30116JR	82	0
S301172L	156	0
S301172X	20	0
S301131V	217	0
Z302G04R	40	0
Z3029ASR	231	0
Z302461Z	240	0
Z3029ZXE	77	0
S301163R	239	0
S3011806	61	0
S301180J	227	0
Z302F1EB	224	0
S301121G	70	0
Z302AKKM	169	0
S30112VY	178	0
S301169E	100	0
Z302FDMM	73	0
S301171P	77	0
S301171M	133	0
S301171K	4	0
S30115ZK	101	0
Z302A0R3	197	0
S30114YM	183	0
S30114Y4	240	0
S30117HA	82	0
S30112Q2	103	0
S301107L	103	0
Z302G01D	149	0
S30112MT	65	0
S301179Z	190	0
S301179P	16	0
S301179H	249	0
Z302FZA2	235	0
Z302A117	59	0
S30113QB	199	0
S30117PQ	103	0
S301162N	55	0
S30111PG	158	0
S30115JK	95	0
S301185J	143	0
S30112F8	175	0
Z3029Z0D	30	0
S30117FX	251	0
Z302F12T	160	0
S30113A6	89	0
S30113AW	246	0
S301104R	84	0
S3010HG3	188	0
S3010WGM	178	0
Z3029AR5	118	0
Z3029Z1G	140	0
S30116P7	96	0
S30116PV	63	0
Z302BYM7	45	0
S3011822	199	0
S30113ZX	251	0
S301167R	168	0
S301167E	201	0
S30116AK	192	0
S3010VVC	209	0
Z3029GDA	99	0
S30114F3	213	0
S30114F1	129	0
S30116EE	74	0
Z302A033	192	0
S30111CY	93	0
S301128A	118	0
S30117J9	187	0
S30117JM	135	0
S30112KY	29	0
S30116MT	124	0
Z302FZTX	7	0
S30115PA	154	0
S3010WEX	71	0
Z302F1DD	239	0
S30115HC	177	0
Z302F0RK	81	0
S30117ZC	116	0
Z302EQRZ	185	0
S301168R	193	0
Z302EJ1A	5	0
Z302CL3X	246	0
S30116F2	246	0
S30116F9	160	0
S301176E	59	0
S2ZYJ9KFC03611	129	0
S30113C9	35	0
S30114C2	102	0
S300ZNLF	36	0
S30111FL	165	0
S30116N3	22	0
Z302FZNC	21	0
S3010ZWS	200	0
S301149J	144	0
S301149R	1	0
Z302G0LQ	82	0
S30115K2	84	0
S301166N	214	0
Z302AKJT	193	0
Z302AKAN	44	0
S30117WN	211	0
Z302AJTV	127	0
S30116WL	27	0
S30117P4	198	0
Z302AK0N	50	0
Z3029BH4	122	0
PL2331LAGDLVGJ	67	0
S301165D	14	0
S30115C8	89	0
S30104WH	74	0
S301138X	159	0
S3010ZZ8	138	0
S3010ZZ2	190	0
WD-WX41DA4275HX	2	0
S3010VWV	189	0
S3010LA3	142	0
S3010GYR	130	0
S3011544	174	0
S3010WL7	42	0
S3011FTL	160	0
S30115QX	145	0
S301137E	87	0
S30111L2	55	0
S30109X4	210	0
S30115XM	97	0
Z302BVBQ	89	0
S30111Z4	31	0
Z302BTGM	98	0
S30117MW	196	0
S3011724	47	0
S3010XLS	206	0
S30114T2	13	0
S3010LSK	60	0
S3010LN4	23	0
S30110V0	146	0
S30115ZX	41	0
S3011556	226	0
S3010MBZ	107	0
WD-WXA1A8421417	31	1
Z302BVB6	48	0
S30115BD	12	0
S3011816	227	0
S3010W4T	112	0
S301173K	68	0
S3011733	134	0
S30115XJ	99	0
S30105BG	26	0
S30115HY	210	0
S30116PD	9	0
S3010HQ7	33	0
S30111QK	105	0
WD-WX31DB48X22V	82	0
S301152H	81	0
S30115LF	78	0
S301178D	11	0
S30110L2	222	0
S1F02W1L	0	0
S3011ESW	37	0
S30116FN	88	0
S30117HL	9	1
S30112VV	152	0
WD-WCC4M6JXYHXU	6	0
S3011FPV	125	0
S30116HM	97	0
Z30122NT	134	0
S3010WZN	86	0
W300AJCG	115	0
Z30150W2	42	0
W30077F8	111	0
Z300LQLE	157	0
S300K1T6	235	0
Z302PHV8	229	0
Z301M2SB	0	0
W300919Z	110	0
WD-WMC4N0DDD0ZK	55	0
WD-WMC4N0D5LEDE	12	0
Z301ZDDV	196	0
WD-WX31DB48X3EV	51	0
S300HQRL	192	0
S300BM2S	53	0
Z302AL7W	98	0
WD-WMC4N0DA5SXP	140	0
S300Z603	161	0
Z3029AC4	196	0
S300Z41W	210	0
S300Z7WM	82	0
S300Z7WZ	10	0
Z302BVCZ	116	0
S300Z4E7	162	0
S300Z4EJ	69	0
S300YSD1	64	0
S300Z51K	177	0
S300Z4RV	51	0
S300Z4RX	212	0
S300Z4RY	156	0
S300Z4RN	199	0
S300Z5TG	112	0
S300Z3XD	215	0
S300Z3XB	128	0
Z302AJXP	22	0
S300Z5ES	101	0
45CHK11WFMYB	66	0
S3010LFZ	221	0
S300Z7J3	181	0
S300Z71K	201	0
S300Z71B	39	0
S30104ZH	36	0
S300Z65A	134	0
S300YRXK	154	0
S300Z4BA	128	0
S300Z5D2	127	0
S300Z5V1	50	0
45CHK121FMYB	3	0
S300XWE1	50	0
S300Z5WC	140	0
S300Z5WR	146	0
S3010MH3	65	0
S300Z7T8	8	0
S300Z4SD	153	0
S300Z45R	113	0
S300Z6C1	175	0
45CIK0M6FMYB	214	0
S300Z4WT	30	0
S300Z66G	141	0
S3010XYP	89	0
S300Z63D	74	0
S300YSCX	184	0
Z30379LT	222	0
S300Z5GS	59	0
S300Z5GN	127	0
S300Z5GE	59	0
S300Z5ZB	99	0
S2ZYJ9KFC03626	104	0
S30106RG	162	0
S300Z43V	95	0
Z302AKAG	133	0
Z302AKQS	158	0
S300Z4WD	167	0
S300Z7DZ	100	0
S300Z57N	214	0
S300Z4TC	195	0
45A6K0YMFMYB	115	0
S300Z6GS	183	0
S300XJF4	207	0
4596K0X6FMYB	143	0
S300Z4LY	2	0
S300Z3R2	9	0
WD-WCC4ND5A30AE	79	0
S300Z7TX	109	0
S3010LKM	134	0
45C8K0QGFMYB	66	0
S300Y2W6	104	0
Z3029BA7	201	0
S3010N7A	58	0
S300Z4YK	27	0
S300ZN40	120	0
S3010MD6	96	0
S300Z3SQ	182	0
S30117M1	197	0
S300Z6PN	174	0
S300Z4Y8	71	0
S300Z44H	54	0
S300Z522	16	0
4591K0GLFMYB	183	0
S300Z6HW	180	0
S300Z6HT	58	0
Z3029ARB	111	0
S3010LSC	22	0
45CHK123FMYB	200	0
S300Z7QE	174	0
4592K1DPFMYB	203	0
S2ZYJ9CG107999	135	0
S2ZYJ9CG107992	124	0
S300YR7A	206	0
S300Z764	178	0
S300YQBS	110	0
S300Z5XY	126	0
Z302BV9A	35	0
Z302BV9B	14	0
Z302BV90	154	0
S30105S5	52	0
Z3026R9J	136	0
S3010MAK	167	0
Z302A0XN	78	0
S300Z5PA	171	0
4591K0GOFMYB	223	0
4582K1CNFMYB	161	0
S300YPLZ	208	0
S300Z4KZ	143	0
S300Z7FE	84	0
4584K0TOFMYB	210	0
S3010LVD	127	0
S300Z4VV	210	0
4589K0VEFMYB	59	0
S300Z7NN	58	0
S300YTAY	70	0
Z302AKN4	39	0
S300Z753	63	0
S300Z759	1	0
S300Z75S	60	0
45CHK11MFMYB	142	0
S300Z617	175	0
45CHK11NFMYB	7	0
S300Z6VE	76	0
S300Z4FX	73	0
S300Z4X7	15	0
4589K0VNFMYB	76	0
S300Z582	7	0
S300Z4XM	22	0
S300Z49R	49	0
S300Z6NZ	7	0
Z3026QVF	42	0
S300YGK0	40	0
4596K0X7FMYB	169	0
S3010M9R	42	0
S300Z7NH	166	0
S300YH3T	116	0
S3010AL1	173	0
S300Z706	71	0
S300Z5CH	182	0
S3010LHL	28	0
S3010LHR	37	0
S3010M12	184	0
S300Z62H	46	1
S300YS9X	214	0
S300Z787	107	0
Z302AYX3	150	0
S300Z13L	219	0
S300YQ83	21	0
S300Z61D	3	0
S300Z6FF	143	0
Z3026QHQ	141	0
S300Z5V6	144	0
Z302BTSL	161	0
S300Z6KR	106	0
S300Z5DG	7	0
S300Z67C	129	0
S300Z677	97	1
S3010MHA	157	0
S3010MHR	117	0
S300Z6CK	84	0
S2ZYJ9CG107986	5	0
S2ZYJ9CG107982	1	0
S300Z57R	155	0
45C8K0QKFMYB	109	0
S3010LGY	178	0
S300Z5YR	35	0
S300YMF8	216	0
S300Z6T1	67	0
S300Z3RZ	78	0
S300Z81B	150	0
Z302BVBV	120	0
S300X9MW	194	0
S300VZ41	148	0
S300Z56L	85	0
S300Z5TD	71	0
S300Y3A6	45	0
S300Z4MX	15	0
Z3026Q1Y	122	0
45C9K0XUFMYB	0	0
Z302BTV9	152	0
Z301YSCQ	44	0
S300XQYG	164	0
S30108MP	167	0
S300Z6DC	181	0
45CIK0M7FMYB	3	0
45C8K0QHFMYB	87	0
S300Z5A6	222	0
S300Z5AF	154	0
WD-WX11DA4DJD02	210	0
WD-WCC4M7UYXRJR	92	0
S3005QYC	214	0
S300Z7BY	182	0
S300ZQ7J	162	0
S300YQXY	187	0
S300ZSJH	19	0
S300Z5ZC	138	0
S300Z66D	112	0
S300ZQ92	82	0
PL1331LAG7Y5TH	10	0
S300Z4Y4	68	0
S2ZYJ9CG108007	157	0
S300ZRF2	113	0
S300Z5MH	16	0
S300ZQFS	158	0
S300ZAQF	39	0
S300ZQ3B	172	0
S300Z9A0	40	0
S300ZN7L	94	0
S2ZYJ9CG107975	191	0
S300ZS6E	56	0
S300Z68V	114	0
S300Z6Y5	182	0
S300WCR8	166	0
S300Z4ER	154	0
S300Z4ZN	139	0
S300XD7Y	99	0
S300ZMN1	168	0
S3010M8X	79	0
S300XDS7	194	0
S300Z4HZ	157	0
S300YT98	195	0
S300YT99	171	0
S300VLZ1	183	0
S300XANE	58	0
S300XAND	203	0
S300Z0TD	34	0
S300Z5WZ	13	0
S300Z5L4	84	0
S300WFBA	128	0
S300VL5F	52	0
S300VKP2	79	0
S300YGZT	67	0
S300Z7RL	191	0
S300Z6R7	20	0
S300WDWC	139	0
S300VLGV	175	0
S300WRC5	170	0
S300YQP8	48	0
S30104ZD	52	0
WD-WX41A356NAHY	36	0
S300Z6JB	154	0
S300YPKA	20	0
S300YPKN	62	0
S300YPK7	147	0
S300Z54Y	146	0
S300X0XG	29	0
S3010LL7	157	0
S300XB5V	96	0
S300XBZ4	93	0
S300Z6B9	34	0
S30106SY	60	0
S3010LDL	168	0
S300Z5ZX	127	0
S300VLQH	92	0
S300XC5C	101	0
S300XC5Y	188	0
S3010MRT	148	0
S300Z66H	16	0
S300XD4W	25	0
S300WDR3	66	0
S300Z5PH	189	0
S3010LT0	111	0
S3010LTK	136	0
S300Z5JA	90	0
S300WE26	152	0
WD-WCC4N0968565	19	0
S300WDA1	106	0
S300Z0VE	145	1
S300Z4LC	11	0
S300Z63G	114	0
S300YQRA	127	0
S300VL73	48	0
S300YSDR	56	0
S300VKRF	178	0
S300Z6XA	141	0
S300YPTV	172	0
S300Z4DQ	184	0
S300XN67	139	0
S300X161	62	0
S300Z708	113	0
S300XB3G	95	0
S300XBLJ	104	0
S300XAP9	134	0
S300XAPF	138	0
S300Z52N	10	0
S300XCWY	57	0
S300XCWB	105	0
S300WFPS	85	0
S300XBTT	121	0
S300XE15	154	0
S300XE1E	172	0
S300XE1Y	39	0
S3010M8M	53	0
S300WDDC	123	0
S300Z0K1	9	0
S300ZAR3	170	0
S300Z3Q7	7	0
S3010LNL	60	0
WD-WMC4N0D33FV7	21	0
S300WECC	75	0
S300X1AE	152	0
S300VL2B	199	0
S300VKQN	51	0
S300Z0HN	154	0
S300Z0GW	202	0
S300Z76G	52	0
S300Z5E1	89	0
S300Z5ED	184	0
S300YQBT	184	0
S300Z5XT	15	0
S300WFKD	120	0
S300WFKQ	80	0
S300Z64A	94	0
S300YPTP	185	0
S300XC17	174	0
S300Z120	31	0
WD-WX41A35RYXPT	138	0
S300Z5P3	147	0
S300YQ4F	63	0
S300XB8F	47	0
S300Z69S	110	0
S300XCZ4	47	0
S300Z4V4	3	0
S2ZYJ9KFC03610	139	0
S2ZYJ9KFC03618	35	0
S300Z691	38	0
S300XBY5	49	0
S3010MJZ	150	0
S300Z6EB	4	0
S300Z3QL	75	0
S300Z7NG	87	0
S300Z7NJ	140	0
S300Z78L	147	0
S300Z789	8	0
S300Z6TA	2	0
S300Z75T	127	0
S300XCEP	199	0
S300Z65V	37	0
S300VKT4	105	0
S300VLKH	83	0
S300XAVX	25	0
S300Z0EC	1	0
S300Z589	29	0
S300Z58A	160	0
S300XD7N	42	0
S300ZPX2	184	0
S300XAR4	109	0
S300WDSB	167	0
S300Z4S9	66	0
S300Z7N4	157	0
S300WDHX	166	0
S300YT87	114	0
S300YPQB	129	0
S300Z7MG	91	0
S300Z75X	122	0
S3010M1W	77	0
S3010M1H	108	0
S300XB92	199	0
S300XB90	188	0
S300XAYB	42	0
S300XAYD	88	0
S300WCP8	192	0
S300YCFE	113	0
S300Z06D	175	0
S300WF46	179	0
S3010MGW	168	0
S300XAQW	158	0
S300YT36	137	0
S300Z7R5	48	0
S300XCPL	11	0
S300Z4PX	134	0
S300Z5V5	113	0
S300YQQV	185	0
S300Z53W	36	0
S300Z7HQ	175	0
S3010N8J	8	0
S300Z792	126	0
S300Z5N6	21	0
S300WQKW	126	0
S300Z5MY	158	0
S300WFNN	90	0
S2ZYJ9CG107977	102	0
S300Z6DS	78	1
S300WFLZ	180	0
S300WD0T	147	0
S300XCSH	12	0
S300XCS8	69	0
S300Z81D	138	0
S300XBP1	6	0
S300XATJ	132	0
S300XATC	5	0
S300Z7R7	29	0
S300Z681	166	0
S300Z68W	66	0
S300XB3Q	149	0
WD-WMC4N0F5E2C1	110	0
S300VL85	161	0
S300ZS5X	201	0
S30109GJ	179	0
S300Z72H	134	0
S300YQF1	12	0
S300XCF0	40	0
S2ZYJ9KFC03606	134	0
WD-WCC4N7CVAXRY	197	0
WD-WMC4N0H116HT	114	0
W1H1NZRC	63	0
Z30347SC	5	0
WD-WCC4N1NA9KZ9	26	0
Z3025X3V	140	0
Z302WZ44	111	0
PL2331LAGPABRJ	61	0
Z302WP1V	3	0
Z4D1XXJX	24	0
WD-WX41D259TTSY	45	0
Z302LWR7	17	0
S2ZYJ9KFC03604	104	0
Z3037W38	37	0
Z302AKZV	70	0
Z302B0S5	80	0
PL2331LAGDWK2J	85	0
WD-WMC4N0J1YUT1	83	0
Z303R6G7	119	0
WD-WCC4M7FXTNCH	107	0
Z303R58V	111	0
Z303R58Z	155	0
Z303R5FV	75	0
WD-WCC4N3YFCU2L	23	0
WD-WX41DA40LPSD	26	0
S300Z60V	128	0
S300ZR6B	31	0
S300WCRL	56	0
S300VLJ6	116	0
S300WF2M	106	0
S2ZYJ9KFC03620	39	0
S2ZYJ9KFC03624	143	0
Z302B0YA	134	0
S2ZYJ9CG108011	91	0
S300XB4V	14	0
Z302AJXW	33	0
S300Z5N0	1	0
S300Z8W5	126	0
S300YT93	89	0
S300VKXH	47	0
Z302B0NH	89	0
S300Z7J8	75	0
S300Z0TK	42	0
S300ZPWV	92	0
S300XE2H	110	0
S300Z71M	83	0
S300Z5L3	94	0
S300XCAR	0	0
S300XBB1	146	0
S300XE8L	53	0
S300XE8A	65	0
S300VKP9	110	0
S300YSFN	152	0
S300Z5DK	14	0
S300Z5D1	158	0
Z302A1ZJ	109	0
S300ZSJE	45	0
S300XDTM	57	0
S300ZB64	17	0
S300Z6RN	6	0
S300Z6RF	20	0
S300Z9ZT	44	0
S300VLGE	38	0
S300WD2W	33	0
S300WD23	54	0
S300ZNJ2	47	0
S300ZA8B	77	0
S300Z5EX	113	0
S300YPK8	0	0
S300Z9M7	55	0
S300Z4WH	96	0
S300ZATT	19	0
S300ZATV	29	0
S300WET8	7	0
S300Z6BD	30	0
S300VLLF	151	0
Z302AHLA	97	0
S300XD6Q	116	0
S300WFMY	16	1
S300ZQ2L	83	0
S300YC6W	10	0
S300Z4NM	64	0
Z302AYTW	122	0
S300WEV7	48	0
S300Z4WC	147	0
S300WPC8	96	0
S300Z8YH	159	0
S300WDRG	10	0
S300YPN6	77	0
S300Z400	39	0
S300Z4TZ	89	0
S300XLTK	60	0
S300ZA2W	146	0
Z302BTWA	34	0
S300XE23	98	0
S300XAXN	8	0
S300W3QM	30	0
Z302B0L1	129	0
S300WCY1	115	0
S300Z5TA	125	0
S300Z73Y	127	0
S300ZRCZ	131	0
S300VL7F	52	0
S300XC04	55	0
S300ZAGX	9	0
S300WD4W	138	0
S300Z9XP	70	0
S300Z4QH	99	0
S300WCN4	86	0
S300Z6T8	22	0
S300ZNHZ	36	0
S300Z6HV	42	0
S3010AH4	86	0
S300WEA6	157	0
S300WDDG	149	0
Z302AKCH	113	0
S300Z3QN	4	1
S300ZS93	7	0
S300YBZF	93	0
S300ZQB0	111	0
S300XB7Y	36	0
S300Z7SJ	157	0
S300Z4A2	86	0
S300Z74S	38	0
S300Z4A8	111	0
S300YJRJ	15	0
S300ZP3S	157	0
S300WCVY	147	0
S300VKLM	29	0
Z302AYRW	72	0
S300Z829	106	0
S300WE8N	94	0
S300Z6MT	80	0
S300XB4Q	70	0
S300Z3YN	156	0
S300Z5HB	9	0
S3010LMJ	12	0
Z302AJAV	11	0
S300Z6EQ	3	0
S300Z4ND	33	0
S300Z4JN	38	0
S300ZNFK	154	0
S300Z42S	17	0
S300VLK8	129	0
S300YCYJ	55	0
S300Z0E4	98	0
S300Z58Q	103	0
Z302B101	126	0
S300ZPE8	101	0
S300ZQAN	33	0
S300Z7E7	134	0
S300Z0MT	10	0
S300ZAME	74	0
S300Z8H0	39	0
S300XB12	18	0
S300Z4S7	20	0
S300ZP4P	13	0
S300ZP4J	91	0
S300ZP4L	28	0
Z302AJYF	96	0
S300ZNSA	87	0
S300Z11X	7	0
S300Z8P7	101	0
S300WEAJ	9	0
S300WEAA	154	0
S300Z62K	59	0
S300Z62Z	105	0
S300VKSQ	59	0
S300Y2TY	37	0
S300Z9AX	64	0
S300YPZ0	83	0
S300VLH5	130	0
S300WD56	44	0
S300Z4CK	140	0
S300Z060	133	0
Z302A2BA	104	0
S300WDVC	4	0
S300VLYQ	85	0
S300VKN7	131	0
S300VLY5	3	0
Z302AK86	22	0
S300ZRA6	88	0
S300ZRAF	22	0
Z302AL1T	54	0
S300XBS5	23	0
Z302AKCX	30	0
S300ZNTH	65	0
S300YRXX	61	0
S300Z67H	33	0
S300VLPN	101	0
S300Z9DG	75	0
S300ZRQ8	31	0
S300ZRQH	8	0
S300XDM1	129	0
S300WP3Z	78	0
S300ZSHQ	120	0
Z302ANY8	11	0
S300XDVP	40	0
S300YC7R	123	0
S300YCRD	66	0
S300Z6TG	117	0
S300ZQGF	47	0
S300YPNY	49	0
S300ZACN	64	0
Z302AJWS	91	0
Z302AJWZ	63	0
S300YQVQ	29	0
S300Z81L	15	0
S300WF5H	96	0
S300Z99K	2	0
S300Z6LJ	123	0
Z302ALB7	26	0
S300Z7GP	60	0
S300ZAVY	48	0
S3010LT5	24	0
S300XLNN	6	0
S300Z68A	138	0
S300ZQWK	94	0
S300ZR58	125	0
S300ZR5E	35	1
Z302B1S7	63	0
S300Z3Z5	73	0
S300XE98	140	0
S300XE93	54	0
S300Z72P	69	0
S300Z72G	141	0
S300Z5AV	61	0
S300YQF7	134	0
WD-WCC4N6KJK266	61	0
S300ZNVD	108	0
S300ZRKB	117	0
S300ZQX0	46	0
WD-WCC4M7DL74LE	124	0
WD-WCC4M7DL72K5	11	0
S300Z6KL	16	0
S300YSEZ	104	0
S300YSEP	132	0
S300Z6Y0	6	0
S300VLJ8	35	0
Z302BVC6	68	0
Z302BVCH	94	0
Z302AHEP	15	0
Z302AYV1	40	0
S300XASN	64	0
S300YC8R	71	0
S3010LYD	123	0
S300YCL2	24	0
S300Z3XL	99	0
S300YQ4G	116	0
S300Z7JZ	102	0
Z302AKBG	85	0
S300YCR3	143	0
S300Z65L	113	0
WD-WXE1E842MTRW	85	0
S300XBBD	35	0
S300Z6AJ	38	0
S300Z4BG	48	0
S300Z4BL	135	0
S300Z7E4	58	0
S300Z46N	85	0
S300Z46S	100	0
Z302A7YZ	38	0
S300YC5E	132	0
S300YPSL	71	0
S300YPSP	30	0
S300YPS0	119	0
Z302AKRF	112	0
S300Z7AK	114	0
S300Z50E	122	0
S300Z5W6	78	0
S300Z5WP	19	0
S300YQP7	85	0
S300Z830	140	0
S300Z6JR	34	0
S2ZYJ9AFA09522	141	0
Z302AKAY	110	0
S300Z54F	129	0
S300Z4W7	43	0
S300Z758	108	0
S300YRYQ	59	0
S3010CFF	94	0
Z302AL81	66	0
S300VLWD	122	0
S300Z5Z9	111	0
S300VLF9	112	0
S300WEEV	10	0
S300Z7YY	80	0
S300Z4GQ	35	0
S300Z80Y	99	0
S300YSSD	110	0
Z302AKY5	102	0
Z302AKYY	44	0
S2ZYJ9AFA09517	50	0
S300Z5J3	18	0
S300XB21	40	0
S3010BMJ	98	0
S300Z48F	118	0
S300VLTE	92	0
S3010BFV	14	0
S300Z7L4	140	0
Z3026Q2C	61	0
S300Z7LP	51	0
S3010M6G	73	0
S300WEFB	79	0
S300Z40V	117	0
Z302BV8W	91	0
S300Z6XD	1	0
S300Z7T1	17	0
S300Z7TR	34	0
Z302AKTG	34	0
S300Z4DE	84	0
S300Z4YQ	110	0
Z302AJSB	22	0
S300YPQJ	105	0
S300YPQX	127	0
S300VLAZ	68	0
S300XCWW	49	0
S300XCWF	19	0
S300Z6HN	64	0
S300Z08S	125	0
S300Z7KA	16	0
S300Z5M9	123	0
S300Z3Q4	118	0
S300Z5MV	66	0
S300VLLQ	106	0
S300VL4F	107	0
S300Z760	1	0
S300Z4A1	142	0
S300Z5XM	104	0
S300WFK4	72	0
Z3028B8S	78	0
S300WD36	113	0
S300Z6PE	120	0
Z302AYRH	135	0
S300Z82B	65	0
S300Z828	113	0
Z302AKZF	132	0
S300XBQQ	53	0
S300YSQR	124	0
S300YQ87	58	0
S300XAJ3	2	0
S300Z7F6	118	0
S300Z7FY	127	0
S300WDK2	135	0
S300Z4VM	122	0
S300Z3TE	76	0
S300YQ0G	84	0
S300VLV2	83	0
S300YSDX	50	0
Z302AKNW	29	0
S300WEDL	79	0
S300X4TM	97	0
S300XBFE	101	0
S300Z4FM	127	0
S300WD69	94	0
S300VD8H	112	0
S300Z4EV	61	0
S300XARL	104	0
S300Z7ET	85	0
Z302ANTT	135	0
S300Z7G1	142	0
S300YT8L	81	0
S300Z4KQ	22	0
S300YHAT	26	0
S300YQDA	94	0
S300YQDL	87	0
S300YQDW	102	0
S3010M1D	48	0
S300Z588	113	0
S300VLHX	33	0
S300YQY9	108	0
S300Z50G	132	0
S3010MGJ	21	0
Z3026PKS	124	0
S300VKNA	93	0
Z3026QHL	0	0
S300YQQ7	81	0
S300YQQ3	32	0
S300Z7KF	87	0
Z302AL1M	99	0
S300Z53J	39	0
S3010N80	90	0
S300Z5N7	83	0
Z302AL95	35	0
S2ZYJ9CG107988	9	1
Z302AK78	16	0
Z302AK7J	93	0
S300VKTD	124	0
S300WF7H	78	0
S3010M3D	89	0
S300XBH0	91	0
S300Z445	60	0
S300Z6TT	33	0
S300Z6TE	59	0
S300Z7XJ	17	0
S3010CR9	9	0
S300Z81Y	112	0
S300YBVN	23	0
S300YPMP	131	0
S300YPMC	67	0
Z302AKX9	43	0
S300WD6M	89	0
Z302AKDK	18	0
Z302BV6W	89	0
S300WFG9	30	0
S300Z4TD	16	0
Z302ANRS	78	0
S300Z49L	6	0
S300XP6V	83	0
S300XE94	33	0
S300Z5A9	21	0
S300XCF3	62	0
Z303H7Q7	72	0
Z302T6A8	13	0
S301GME2	7	0
Z301XN9S	65	0
Z303H7PA	117	0
WD-WCC4M3TTXPEN	48	0
Z301CEB2	0	0
S300W74H	113	0
S300D60H	113	0
Z303H88Q	20	0
WD-WCC4M3TTXNSN	95	0
Z1Z05APG	127	0
Z1Z05QBS	14	1
Z1Z02W5N	58	0
Z1Z03706	25	0
Z1Z02R5Z	44	0
S2ZYJ9CG108665	107	0
WD-WX41A356NJTX	54	0
WD-WCC4M7DL7ZEJ	88	0
Z3015H44	59	0
S300CP5E	51	0
Z302Q5L3	37	0
Z302SXQ5	59	0
S3010MMZ	66	0
S300Z41D	18	0
Z3026P1P	102	0
S300Z59R	64	0
Z302SW4E	11	0
Z302SWJE	84	0
Z302SYJX	101	0
Z302SQJ2	55	0
Z302SZJD	74	0
S300XBWB	107	0
S3010LZK	88	0
S300YH4L	4	0
S300Z4HC	53	0
Z302SYR1	43	0
S300XM72	56	0
Z302SYRE	63	0
Z302SQ7R	99	0
Z302SZBV	89	0
S300Z4JL	110	0
S300XCAT	103	0
S300Z5XA	40	0
S300XARY	64	0
Z302SZMM	3	0
S300YSFJ	92	0
S300Z798	21	0
Z302T9AH	26	0
S300ZRHP	123	0
Z302SWRM	13	0
S3010MFH	97	0
S300ZTS6	69	0
S30109G7	81	0
S300Z6R6	99	0
S3010LY3	83	0
S301096D	6	0
S300Z5WJ	19	0
Z302SQ2K	49	0
S300Z6JM	55	0
Z302SQ23	104	0
Z302AKAR	26	0
S300Z54E	79	0
S3010LQV	69	0
Z302SS5Y	49	0
Z302SQ2E	14	0
S300YHT0	123	0
Z302T6NX	38	0
Z302T6ME	50	0
S3010MV0	55	0
S3010MKA	75	0
S300Z63A	78	0
Z302SZGB	18	0
S300Z5GH	71	0
S3010LDK	101	0
Z302SL58	79	0
S3010M5V	59	0
Z302SQDY	52	0
S300Z6WS	26	0
Z302T8XS	106	0
Z302T8X7	47	0
S300Z5RY	41	0
S3010MLC	63	0
Z302SW2G	75	0
Z302SYL9	53	0
Z302SQ1H	108	0
Z302SZLS	52	0
Z302SZLM	122	0
Z302SZL7	119	0
S30109BS	96	0
S300Z7DW	10	0
Z302SWJA	29	0
S3010LL4	110	0
S30109MZ	25	0
S300YGXE	25	0
Z302SVFH	66	0
S300Z6GJ	71	0
Z302SZD9	4	0
Z302SY18	115	0
S300Z7LN	20	0
S3010LK8	13	0
S300YQE8	104	0
Z302SWXD	9	0
Z302SYCL	8	0
S300Z7TB	80	0
S3010B0Y	28	0
Z302T8WF	40	0
S300Z4DF	28	0
S3010N7D	100	0
Z302AYW1	95	0
Z302SW55	114	0
S3010MDK	69	0
Z302SYKQ	14	0
S30108AJ	110	0
Z302SQS8	54	0
Z302SQ4K	69	0
Z302SZNX	9	0
Z302SY5P	116	0
S300Z7K9	17	0
Z302SMS3	94	0
S300Y7W8	12	0
Z302SSA1	98	0
Z3026PZP	20	0
Z302B0GV	42	0
Z302SQFX	10	0
S300Z76B	42	0
S300Z76V	20	0
S300Z5X7	53	0
Z302SWS4	14	0
Z302SWNW	34	0
Z302723D	116	0
W300PWJN	106	0
S3010LMR	19	0
Z302SW03	17	0
