4.740000000000000000e+02	1.000000000000000000e+00	3.275152116643821332e-01	4.016726606629782981e-01	1.225402861919866193e-01	1.259842679315371639e-01	1.298026334314084651e-01	4.193305880458882140e-02	2.950514003770444704e-01	4.565996130662856867e-02	6.394422097857271892e-02	1.680156076364900525e-02
1.137170841550794194e+02	0.000000000000000000e+00	2.741211247654118388e-01	2.915472544054980575e-01	5.036601488972945045e-02	1.585828205942770297e-01	8.524262149170991343e-02	7.258578890290762198e-02	1.349387688366566196e-01	2.678628609744394470e-02	4.831935442133919456e-02	1.255300629318776943e-02
9.703246262013319665e+02	0.000000000000000000e+00	5.023229837424724508e-06	6.732511788759376373e-06	4.491763404344693012e-06	9.591088157334417590e-06	3.838782151424397111e-06	1.678843978522931666e-06	8.249596176036779301e-06	1.738465969238945947e-06	1.967292822786229324e-06	3.968122459209188986e-07
2.900000000000000000e+02	1.000000000000000000e+00	1.257189232093147702e-01	5.576274724386450637e-02	2.328879037745545943e-02	6.804844545427932156e-02	4.612591477748841096e-02	2.409532059377410967e-02	1.226835453888320548e-01	1.859420273844702293e-02	1.800772203410185360e-02	9.269864516012166211e-03
9.310000000000000000e+02	1.000000000000000000e+00	1.383496816371434790e-01	5.847574870635776495e-02	3.059264829660458124e-02	1.159312497836798850e-01	6.997862843175649272e-02	3.436988670939325474e-02	6.141968736955723956e-02	1.112487766981741510e-02	2.458481098581283275e-02	7.532991618911204570e-03
6.900000000000000000e+01	1.000000000000000000e+00	2.432084429228238351e-02	2.112739407893582735e-02	1.218970751258902085e-02	2.084469884931341305e-02	1.492226496831390234e-02	6.723623663980825803e-03	1.730948764884581922e-02	3.732361920968365384e-03	3.654481246748413157e-03	2.791370116015439926e-03
5.759710397777028845e+01	0.000000000000000000e+00	1.927293313583934853e-01	1.352733748992797080e-01	5.845701206972078734e-02	1.749985211200789370e-01	5.822710344685572831e-02	6.228857849978594596e-02	1.251592285926739767e-01	2.221149445894691002e-02	3.282475116521313407e-02	1.754562254822108688e-02
4.780000000000000000e+02	1.000000000000000000e+00	2.593345606247633439e-01	2.309226809349685938e-01	9.358720592674632521e-02	1.450946377740678361e-01	1.066546213286208716e-01	1.307571054242084030e-01	2.890000464427059379e-01	2.227592573102876380e-02	9.760488406200103217e-02	3.855711817922520546e-02
4.080000000000000000e+02	1.000000000000000000e+00	1.380314294339423375e-01	1.350394723788849172e-01	3.984977798201475019e-02	6.006612215486807627e-02	4.228086625027505097e-02	3.388602373705013049e-02	1.455737056107939409e-01	1.149851736984991608e-02	2.576291285763684588e-02	1.253951118769620898e-02
6.442465469485771337e+02	0.000000000000000000e+00	6.806884283076931885e-02	8.527583921476436513e-02	4.300403560226704475e-02	6.705408115178378148e-02	3.012004517712814355e-02	1.727129343815780871e-02	6.478115957783989187e-02	1.012422568787334741e-02	2.150627052553594210e-02	8.285972604875894987e-03
6.352917824059495615e+02	0.000000000000000000e+00	5.632782646386647746e-02	3.121675358196413300e-02	1.517757455121522374e-02	2.279646145951372965e-02	1.760405918257077623e-02	1.018001169804047534e-02	5.956477338291553403e-02	5.122418925395430533e-03	1.193390023696393534e-02	4.053053871389484912e-03
1.480000000000000000e+02	1.000000000000000000e+00	2.722654083147458270e-01	2.936380627433597956e-01	9.018796485854041478e-02	2.599348908941179204e-01	1.813198813577635571e-01	5.646979573205961750e-02	3.735506605154561011e-01	2.500842141812020109e-02	7.714329161287869496e-02	1.608828298877399213e-02
2.260000000000000000e+02	1.000000000000000000e+00	4.131548192337401726e-02	7.807758850421352148e-02	2.924756836272834198e-02	3.903822571803580721e-02	2.383065912740312681e-02	1.025178452300009972e-02	8.070712896269074954e-02	1.308228520829335904e-02	2.057892405119789506e-02	3.650010960304408882e-03
1.503092890542397981e+02	0.000000000000000000e+00	1.043666883362918145e-05	1.026267578118003446e-05	3.146428872692610559e-06	6.754598457967618571e-06	2.043934103828910433e-06	1.879466764307315513e-06	5.375044953789468702e-06	8.429157524240771855e-07	2.138615832227084018e-06	9.214980826018871237e-07
5.460000000000000000e+02	1.000000000000000000e+00	6.227492113711897287e-02	1.129848030214209709e-01	2.223847439936143047e-02	8.790940600926146209e-02	2.392737254932148644e-02	1.462381523211182810e-02	8.491898735511230201e-02	1.069398401814367246e-02	1.490173956437848557e-02	7.917792996377194178e-03
1.550000000000000000e+02	1.000000000000000000e+00	8.556924778815590271e-02	9.710329374197700092e-02	3.858393546403106333e-02	7.099848061493885254e-02	4.795879111292759844e-02	1.789562900221127600e-02	4.397811327644106372e-02	7.962642841040945899e-03	1.059870318707620968e-02	5.118611344711784632e-03
2.374456980744281793e+02	0.000000000000000000e+00	1.995492609117171731e-02	2.256708640232236301e-02	4.517665255326716936e-03	7.050366299970427589e-03	9.896394769289999088e-03	3.597062979847629512e-03	2.183940236118275466e-02	1.613404035672953880e-03	6.551654412833062512e-03	1.672423115673957964e-03
1.400000000000000000e+02	1.000000000000000000e+00	3.451464210146968359e-01	2.777629899855523776e-01	6.977303969347976864e-02	1.780840582307402220e-01	6.054994970036998297e-02	6.689262116348050624e-02	2.534959041549126879e-01	4.337420467912391636e-02	9.041730767248325196e-02	2.909142602688973012e-02
5.830000000000000000e+02	1.000000000000000000e+00	1.642177321329132689e-01	2.128897460620289839e-01	1.038006886351029029e-01	2.239138726328970264e-01	9.403642502622755472e-02	7.834158591071450906e-02	3.171237336287607844e-01	4.016909064659388712e-02	5.518744279429387001e-02	1.596023721775771675e-02
3.470000000000000000e+02	1.000000000000000000e+00	7.562510169448526109e-02	6.132828435677568218e-02	2.285055871371361597e-02	5.201007727374295370e-02	2.588216375147702961e-02	1.698083738814773480e-02	7.440106114519720593e-02	9.271710069284498992e-03	1.429384235011293448e-02	5.856933794439310274e-03
5.103160902903526335e+02	0.000000000000000000e+00	2.050571276531212017e-01	1.365814728752929308e-01	6.036591537090343906e-02	1.317500786878116337e-01	1.369238731937566511e-01	5.158743938155122694e-02	3.386496275130018718e-01	4.277117432059929225e-02	4.393071918397684766e-02	1.072567223941978121e-02
1.300000000000000000e+01	1.000000000000000000e+00	1.097244243646047085e-01	1.302375256291364303e-01	5.047621149799264018e-02	9.124676146354258888e-02	2.622236615063058829e-02	1.992767543624238136e-02	1.481545970536319867e-01	1.562716104893560609e-02	2.804265784004580236e-02	4.703172374510203486e-03
2.300000000000000000e+02	1.000000000000000000e+00	1.898124203147805722e-01	4.105172743875560859e-01	1.326721987531018498e-01	1.854462646348889743e-01	2.005391328804849715e-01	8.578079489380646683e-02	1.702827996252576637e-01	5.142395705521621285e-02	1.037726709123586860e-01	1.237840789107749577e-02
9.230493265237303149e+02	0.000000000000000000e+00	3.298166967114550541e-02	3.021889829182417692e-02	1.636289741426705940e-02	4.301053326118450121e-02	1.118781509325447385e-02	1.554317416506351135e-02	3.892937438052094384e-02	5.903947699295656638e-03	1.351626200666000352e-02	2.817231646838710968e-03
7.300000000000000000e+02	1.000000000000000000e+00	2.768108851347273469e-01	2.870225831664015015e-01	9.782423918330172830e-02	1.732428641771014133e-01	7.822341608557564774e-02	9.215805046890374053e-02	1.504613575169670980e-01	4.488402036700312597e-02	5.386344306096181589e-02	1.769922870255649996e-02
2.050000000000000000e+02	1.000000000000000000e+00	9.041433202279283710e-02	8.321062826292732750e-02	3.462858137926685259e-02	7.824058033075152740e-02	2.490838133639709101e-02	1.271927160878589050e-02	6.156746461091270467e-02	5.718679695102947373e-03	2.217987488854812964e-02	7.765389861313376670e-03
2.920000000000000000e+02	1.000000000000000000e+00	2.359354201261473216e-01	1.627582964455817072e-01	5.182942430549713347e-02	1.143571531719554113e-01	1.228944738575701578e-01	3.522935007791024031e-02	2.646998019688212023e-01	3.076142484954314665e-02	7.045741764240301408e-02	1.074187663399482975e-02
6.140000000000000000e+02	1.000000000000000000e+00	8.471712276511143835e-02	1.056348779844716451e-01	9.228085388973074343e-02	9.534294534966292201e-02	7.550589575986882407e-02	6.357861905459552543e-02	1.352322350152468655e-01	1.651836741009835019e-02	5.644776272390555905e-02	1.920682305488475086e-02
9.400000000000000000e+01	1.000000000000000000e+00	2.798219573789422765e-01	2.492247301536073545e-01	1.030651361759979817e-01	1.922552055068104115e-01	7.987340283126651008e-02	6.880907376495543071e-02	1.887773149594069722e-01	2.562224244213763200e-02	2.972864091161894415e-02	1.817818387764274027e-02
3.800000000000000000e+02	1.000000000000000000e+00	2.239953640504237231e-01	2.421549643023905296e-01	1.306843258043595968e-01	1.735269573369610518e-01	6.867104487346836761e-02	1.016417980592559667e-01	2.928382076294790970e-01	2.378628386663437372e-02	7.644034986979758584e-02	3.019725216396627887e-02
4.900000000000000000e+02	1.000000000000000000e+00	5.127170826103654572e-02	6.365670985135502002e-02	2.554409204407461983e-02	6.520572536845734013e-02	3.579761800666219490e-02	2.746670023354568987e-02	9.667068222613917072e-02	1.243502178071252857e-02	1.929216591556424942e-02	7.452665567084274315e-03
3.060909097634837508e+02	0.000000000000000000e+00	7.612367636360758187e-06	5.944403922300993831e-06	3.751000277004757583e-06	7.343402736509208723e-06	3.800049963520014400e-06	2.022937436511520653e-06	8.396912077288880267e-06	1.613213959007334662e-06	2.426753636865758466e-06	7.065307441285795616e-07
1.630000000000000000e+02	1.000000000000000000e+00	1.271899687207219409e-01	2.156077571278314231e-01	5.656978873948862591e-02	1.095005055796700599e-01	9.026689782823324459e-02	2.429929997591813787e-02	1.575147546918648223e-01	1.799103740897424475e-02	2.526105144483991802e-02	1.747898304204233491e-02
4.666186893781861613e+02	0.000000000000000000e+00	6.401284967713030682e-02	2.264667662014988730e-02	1.821542722653747906e-02	1.785228645922738028e-02	2.582822125217092840e-02	1.130930863549054269e-02	3.549560133929635652e-02	4.772881465956639244e-03	5.529469809133089921e-03	3.772897100725540204e-03
2.320000000000000000e+02	1.000000000000000000e+00	2.201001842119813257e-01	9.789564197497667430e-02	7.645833559297691984e-02	7.791197719478129557e-02	1.000294747697918762e-01	7.888871846079523187e-02	1.651063851198751320e-01	1.915893254945588015e-02	3.954089860859582445e-02	2.262701763132411378e-02
7.212000957518172299e+02	0.000000000000000000e+00	5.259356610476005611e-02	4.700233895593880495e-02	1.783153564254313581e-02	1.679345218604166162e-02	8.329781722592129872e-03	6.698205076462732457e-03	4.408972091404144561e-02	6.899370401643177206e-03	1.036962456045540867e-02	3.912221853580372631e-03
1.349365264054267470e+02	0.000000000000000000e+00	8.983090133815965772e-02	1.065641154270171170e-01	3.673268296619981027e-02	3.766512893683712782e-02	4.158810607336366899e-02	2.917119124756545681e-02	6.347292281859520657e-02	1.385407505447105656e-02	2.074697953178565937e-02	5.824949413871282136e-03
3.600902953173675769e+02	0.000000000000000000e+00	1.523098201099923332e-02	1.186227288084230891e-02	6.273888854425687354e-03	9.185298103762049027e-03	7.682072411409610231e-03	4.269699810403171716e-03	1.873575003101524139e-02	2.642257072588513177e-03	4.943246304400911693e-03	1.095705925203231722e-03
2.500000000000000000e+01	1.000000000000000000e+00	2.275221461763136666e-01	1.078877274488191790e-01	3.471254475543496254e-02	1.236303759054968449e-01	9.039955589113980727e-02	3.512145457588668196e-02	1.626733403376070808e-01	1.865374860690856978e-02	3.486831742510890925e-02	1.801158915588356793e-02
3.610000000000000000e+02	1.000000000000000000e+00	2.984638598359272144e-01	4.224644169802010962e-01	1.126412279249933285e-01	2.343358107252374589e-01	1.395089417129335430e-01	5.211138680102203602e-02	4.278468301519395833e-01	5.321730995316290708e-02	7.231220362347351438e-02	2.573916330805837288e-02
8.040000000000000000e+02	1.000000000000000000e+00	1.159073812011917337e-01	1.577247061105546966e-01	5.179439708129528891e-02	2.166944814274284481e-01	1.484366924345504324e-01	7.801622020392540158e-02	1.399064785365750074e-01	3.061037725521197767e-02	4.668121113081464407e-02	1.503473357520000893e-02
9.000000000000000000e+00	1.000000000000000000e+00	6.953073839999852901e-02	1.160414249642747198e-01	4.261484603489414102e-02	4.681374148852607275e-02	4.337010310960701803e-02	1.864926695392670267e-02	5.943475540244756716e-02	7.800159828646889906e-03	2.014949680304459548e-02	4.108094942953979291e-03
4.799694961607648906e+02	0.000000000000000000e+00	1.819005303160062606e-02	2.329867278282187967e-02	1.107434632166984234e-02	2.101037845274227045e-02	1.980082163124509409e-02	1.058831912460336810e-02	1.889722913674174096e-02	4.842982627664707551e-03	1.329974791157530201e-02	3.177560196874002190e-03
1.316294954251797549e+02	0.000000000000000000e+00	4.793653471837583391e-02	3.317130326480385166e-02	1.300683032206439993e-02	3.498291060380749606e-02	9.030506237253323534e-03	1.408108119228208138e-02	5.187319660411161826e-02	2.611315158763203442e-03	8.338444772549609765e-03	2.435483274335274555e-03
7.650912944755443732e+02	0.000000000000000000e+00	1.242633527137827071e-02	1.294099571271678517e-02	4.608419774232982297e-03	9.031795073839169602e-03	1.482535967852083997e-02	5.373473483855707375e-03	1.649244638888555659e-02	2.458558002196319960e-03	3.851945676016516051e-03	1.661580091011507316e-03
4.200000000000000000e+01	1.000000000000000000e+00	2.688118400092722182e-01	2.255934726557170533e-01	9.716519773688800377e-02	1.752571234445321480e-01	1.454173459290197257e-01	7.405281704312872970e-02	1.813222312445973428e-01	3.242767679030744699e-02	7.299022415585737500e-02	1.315337921579407855e-02
3.270353578600839910e+02	0.000000000000000000e+00	2.991745139389875158e-02	8.071553455315466641e-02	2.813289999627888172e-02	2.351712806409418655e-02	1.866269672686012016e-02	1.058131629567401685e-02	5.898795016828162208e-02	6.451707792077043813e-03	1.318414343730116810e-02	6.116603298708132852e-03
4.410000000000000000e+02	1.000000000000000000e+00	2.545282429280039671e-01	1.445875750489380995e-01	1.004703038813884591e-01	2.359861242896667266e-01	6.054279049814333125e-02	4.319815203637578094e-02	1.724386553845995151e-01	1.708780923930038054e-02	9.182917706085312604e-02	2.937493101264806311e-02
6.120000000000000000e+02	1.000000000000000000e+00	6.664952047845607019e-02	1.146754662712599626e-01	2.254525355876552117e-02	7.411790975325736885e-02	3.027791282080408153e-02	3.072568518477247074e-02	1.546648345762191290e-01	1.865249391463045039e-02	1.300138911225070908e-02	7.235727354198750148e-03
6.180000000000000000e+02	1.000000000000000000e+00	1.282922203158819163e-01	1.740381908608748529e-01	3.295180831791066911e-02	1.198610005986775473e-01	8.258208626217439230e-02	5.066256221558335104e-02	1.994527862140688668e-01	2.608651115775842411e-02	3.752546933466327506e-02	1.366752822210226363e-02
1.310000000000000000e+02	1.000000000000000000e+00	1.921592943738529291e-01	1.366178147846779933e-01	5.204383363760960862e-02	1.588391997993099936e-01	7.811420476705503713e-02	4.048286289438746827e-02	1.038025553887773345e-01	2.024804005052557865e-02	4.212257376128189512e-02	7.071806769537744217e-03
7.800000000000000000e+01	1.000000000000000000e+00	9.097612649968819798e-02	5.585297003527447263e-02	2.606052329180550547e-02	3.829011992439410039e-02	3.393678121868062836e-02	2.237555503750939673e-02	9.268665777197000744e-02	1.039353684004264144e-02	2.944904957374323839e-02	6.173161793359675624e-03
1.890000000000000000e+02	1.000000000000000000e+00	7.004044578560575385e-02	9.058308329713175844e-02	2.692678871879664038e-02	7.254948827902704678e-02	5.722252379489940755e-02	4.510324563862014302e-02	1.725838809756592429e-01	8.191895111272695304e-03	2.530738487156617908e-02	1.374481083941175505e-02
